# Constant m: 2.1052631578947367
# S_vals  n_vals  T_vals
0.390570 -0.000000 0.743539
0.389855 -0.000000 0.743737
0.389133 -0.000000 0.743935
0.000000 -0.000000 0.744133
0.000000 -0.000000 0.744331
0.000000 -0.000000 0.744529
0.000000 -0.000000 0.744727
0.000000 -0.000000 0.744925
0.000000 -0.000000 0.745123
0.000000 -0.000000 0.745321
0.000000 -0.000000 0.745519
0.000000 -0.000000 0.745717
0.000000 -0.000000 0.745915
0.000000 -0.000000 0.746113
0.000000 -0.000000 0.746311
0.000000 -0.000000 0.746509
0.000000 -0.000000 0.746707
0.000000 -0.000000 0.746905
0.000000 -0.000000 0.747103
0.000000 -0.000000 0.747301
0.000000 -0.000000 0.747499
0.000000 -0.000000 0.747698
0.000000 -0.000000 0.747896
0.000000 -0.000000 0.748094
0.000000 -0.000000 0.748292
0.000000 -0.000000 0.748490
0.000000 -0.000000 0.748688
0.000000 -0.000000 0.748886
0.000000 -0.000000 0.749084
0.000000 -0.000000 0.749282
0.000000 -0.000000 0.749480
0.000000 -0.000000 0.749678
0.000000 -0.000000 0.749876
0.000000 -0.000000 0.750074
0.000000 -0.000000 0.750272
0.000000 -0.000000 0.750470
0.000000 -0.000000 0.750668
0.000000 -0.000000 0.750866
0.000000 -0.000000 0.751064
0.000000 -0.000000 0.751262
0.000000 -0.000000 0.751460
0.000000 -0.000000 0.751658
0.000000 -0.000000 0.751856
0.000000 -0.000000 0.752054
0.000000 -0.000000 0.752252
0.000000 -0.000000 0.752450
0.000000 -0.000000 0.752649
0.000000 -0.000000 0.752847
0.000000 -0.000000 0.753045
0.000000 -0.000000 0.753243
0.000000 -0.000000 0.753441
0.000000 -0.000000 0.753639
0.000000 -0.000000 0.753837
0.000000 -0.000000 0.754035
0.000000 -0.000000 0.754233
0.000000 -0.000000 0.754431
0.000000 -0.000000 0.754629
0.000000 -0.000000 0.754827
0.000000 -0.000000 0.755025
0.000000 -0.000000 0.755223
0.000000 -0.000000 0.755421
0.000000 -0.000000 0.755619
0.000000 -0.000000 0.755817
0.000000 -0.000000 0.756015
0.000000 -0.000000 0.756213
0.000000 -0.000000 0.756411
0.000000 -0.000000 0.756609
0.000000 -0.000000 0.756807
0.000000 -0.000000 0.757005
0.000000 -0.000000 0.757203
0.000000 -0.000000 0.757401
0.000000 -0.000000 0.757600
0.000000 -0.000000 0.757798
0.000000 -0.000000 0.757996
0.000000 -0.000000 0.758194
0.000000 -0.000000 0.758392
0.000000 -0.000000 0.758590
0.000000 -0.000000 0.758788
0.000000 -0.000000 0.758986
0.000000 -0.000000 0.759184
0.000000 -0.000000 0.759382
0.000000 -0.000000 0.759580
0.000000 -0.000000 0.759778
0.000000 -0.000000 0.759976
0.000000 -0.000000 0.760174
0.000000 -0.000000 0.760372
0.000000 -0.000000 0.760570
0.000000 -0.000000 0.760768
0.000000 -0.000000 0.760966
0.000000 -0.000000 0.761164
0.000000 -0.000000 0.761362
0.000000 -0.000000 0.761560
0.000000 -0.000000 0.761758
0.000000 -0.000000 0.761956
0.000000 -0.000000 0.762154
0.000000 -0.000000 0.762352
0.000000 -0.000000 0.762551
0.000000 -0.000000 0.762749
0.000000 -0.000000 0.762947
0.000000 -0.000000 0.763145
0.000000 -0.000000 0.763343
0.000000 -0.000000 0.763541
0.000000 -0.000000 0.763739
0.000000 -0.000000 0.763937
0.000000 -0.000000 0.764135
0.000000 -0.000000 0.764333
0.000000 -0.000000 0.764531
0.000000 -0.000000 0.764729
0.000000 -0.000000 0.764927
0.000000 -0.000000 0.765125
0.000000 -0.000000 0.765323
0.000000 -0.000000 0.765521
0.000000 -0.000000 0.765719
0.000000 -0.000000 0.765917
0.000000 -0.000000 0.766115
0.000000 -0.000000 0.766313
0.000000 -0.000000 0.766511
0.000000 -0.000000 0.766709
0.000000 -0.000000 0.766907
0.000000 -0.000000 0.767105
0.000000 -0.000000 0.767303
0.000000 -0.000000 0.767502
0.000000 -0.000000 0.767700
0.000000 -0.000000 0.767898
0.000000 -0.000000 0.768096
0.000000 -0.000000 0.768294
0.000000 -0.000000 0.768492
0.000000 -0.000000 0.768690
0.000000 -0.000000 0.768888
0.000000 -0.000000 0.769086
0.000000 -0.000000 0.769284
0.000000 -0.000000 0.769482
0.000000 -0.000000 0.769680
0.000000 -0.000000 0.769878
0.000000 -0.000000 0.770076
0.000000 -0.000000 0.770274
0.000000 -0.000000 0.770472
0.000000 -0.000000 0.770670
0.000000 -0.000000 0.770868
0.000000 -0.000000 0.771066
0.000000 -0.000000 0.771264
0.000000 -0.000000 0.771462
0.000000 -0.000000 0.771660
0.000000 -0.000000 0.771858
0.000000 -0.000000 0.772056
0.000000 -0.000000 0.772254
0.000000 -0.000000 0.772452
0.000000 -0.000000 0.772651
0.000000 -0.000000 0.772849
0.000000 -0.000000 0.773047
0.000000 -0.000000 0.773245
0.000000 -0.000000 0.773443
0.000000 -0.000000 0.773641
0.000000 -0.000000 0.773839
0.000000 -0.000000 0.774037
0.000000 -0.000000 0.774235
0.000000 -0.000000 0.774433
0.000000 -0.000000 0.774631
0.000000 -0.000000 0.774829
0.000000 -0.000000 0.775027
0.000000 -0.000000 0.775225
0.000000 -0.000000 0.775423
0.000000 -0.000000 0.775621
0.000000 -0.000000 0.775819
0.000000 -0.000000 0.776017
0.000000 -0.000000 0.776215
0.000000 -0.000000 0.776413
0.000000 -0.000000 0.776611
0.000000 -0.000000 0.776809
0.000000 -0.000000 0.777007
0.000000 -0.000000 0.777205
0.000000 -0.000000 0.777403
0.000000 -0.000000 0.777602
0.000000 -0.000000 0.777800
0.000000 -0.000000 0.777998
0.000000 -0.000000 0.778196
0.000000 -0.000000 0.778394
0.000000 -0.000000 0.778592
0.000000 -0.000000 0.778790
0.000000 -0.000000 0.778988
0.000000 -0.000000 0.779186
0.000000 -0.000000 0.779384
0.000000 -0.000000 0.779582
0.000000 -0.000000 0.779780
0.000000 -0.000000 0.779978
0.000000 -0.000000 0.780176
0.000000 -0.000000 0.780374
0.000000 -0.000000 0.780572
0.000000 -0.000000 0.780770
0.000000 -0.000000 0.780968
0.000000 -0.000000 0.781166
0.000000 -0.000000 0.781364
0.000000 -0.000000 0.781562
0.000000 -0.000000 0.781760
0.000000 -0.000000 0.781958
0.000000 -0.000000 0.782156
0.000000 -0.000000 0.782354
0.000000 -0.000000 0.782553
0.000000 -0.000000 0.782751
0.000000 -0.000000 0.782949
0.000000 -0.000000 0.783147
0.000000 -0.000000 0.783345
0.000000 -0.000000 0.783543
0.000000 -0.000000 0.783741
0.000000 -0.000000 0.783939
0.000000 -0.000000 0.784137
0.000000 -0.000000 0.784335
0.000000 -0.000000 0.784533
0.000000 -0.000000 0.784731
0.000000 -0.000000 0.784929
0.000000 -0.000000 0.785127
0.000000 -0.000000 0.785325
0.000000 -0.000000 0.785523
0.000000 -0.000000 0.785721
0.000000 -0.000000 0.785919
0.000000 -0.000000 0.786117
0.000000 -0.000000 0.786315
0.000000 -0.000000 0.786513
0.000000 -0.000000 0.786711
0.000000 -0.000000 0.786909
0.000000 -0.000000 0.787107
0.000000 -0.000000 0.787305
0.000000 -0.000000 0.787504
0.000000 -0.000000 0.787702
0.000000 -0.000000 0.787900
0.000000 -0.000000 0.788098
0.000000 -0.000000 0.788296
0.000000 -0.000000 0.788494
0.000000 -0.000000 0.788692
0.000000 -0.000000 0.788890
0.000000 -0.000000 0.789088
0.000000 -0.000000 0.789286
0.000000 -0.000000 0.789484
0.000000 -0.000000 0.789682
0.000000 -0.000000 0.789880
0.000000 -0.000000 0.790078
0.000000 -0.000000 0.790276
0.000000 -0.000000 0.790474
0.000000 -0.000000 0.790672
0.000000 -0.000000 0.790870
0.000000 -0.000000 0.791068
0.000000 -0.000000 0.791266
0.000000 -0.000000 0.791464
0.000000 -0.000000 0.791662
0.000000 -0.000000 0.791860
0.000000 -0.000000 0.792058
0.000000 -0.000000 0.792256
0.000000 -0.000000 0.792454
0.000000 -0.000000 0.792653
0.000000 -0.000000 0.792851
0.000000 -0.000000 0.793049
0.000000 -0.000000 0.793247
0.000000 -0.000000 0.793445
0.000000 -0.000000 0.793643
0.000000 -0.000000 0.793841
0.000000 -0.000000 0.794039
0.000000 -0.000000 0.794237
0.000000 -0.000000 0.794435
0.000000 -0.000000 0.794633
0.000000 -0.000000 0.794831
0.000000 -0.000000 0.795029
0.000000 -0.000000 0.795227
0.000000 -0.000000 0.795425
0.000000 -0.000000 0.795623
0.000000 -0.000000 0.795821
0.000000 -0.000000 0.796019
0.000000 -0.000000 0.796217
0.000000 -0.000000 0.796415
0.000000 -0.000000 0.796613
0.000000 -0.000000 0.796811
0.000000 -0.000000 0.797009
0.000000 -0.000000 0.797207
0.000000 -0.000000 0.797405
0.000000 -0.000000 0.797604
0.000000 -0.000000 0.797802
0.000000 -0.000000 0.798000
0.000000 -0.000000 0.798198
0.000000 -0.000000 0.798396
0.000000 -0.000000 0.798594
0.000000 -0.000000 0.798792
0.000000 -0.000000 0.798990
0.000000 -0.000000 0.799188
0.000000 -0.000000 0.799386
0.000000 -0.000000 0.799584
0.000000 -0.000000 0.799782
0.000000 -0.000000 0.799980
0.000000 -0.000000 0.800178
0.000000 -0.000000 0.800376
0.000000 -0.000000 0.800574
0.000000 -0.000000 0.800772
0.000000 -0.000000 0.800970
0.000000 -0.000000 0.801168
0.000000 -0.000000 0.801366
0.000000 -0.000000 0.801564
0.000000 -0.000000 0.801762
0.000000 -0.000000 0.801960
0.000000 -0.000000 0.802158
0.000000 -0.000000 0.802356
0.000000 -0.000000 0.802555
0.000000 -0.000000 0.802753
0.000000 -0.000000 0.802951
0.000000 -0.000000 0.803149
0.000000 -0.000000 0.803347
0.000000 -0.000000 0.803545
0.000000 -0.000000 0.803743
0.000000 -0.000000 0.803941
0.000000 -0.000000 0.804139
0.000000 -0.000000 0.804337
0.000000 -0.000000 0.804535
0.000000 -0.000000 0.804733
0.000000 -0.000000 0.804931
0.000000 -0.000000 0.805129
0.000000 -0.000000 0.805327
0.000000 -0.000000 0.805525
0.000000 -0.000000 0.805723
0.000000 -0.000000 0.805921
0.000000 -0.000000 0.806119
0.000000 -0.000000 0.806317
0.000000 -0.000000 0.806515
0.000000 -0.000000 0.806713
0.000000 -0.000000 0.806911
0.000000 -0.000000 0.807109
0.000000 -0.000000 0.807307
0.000000 -0.000000 0.807506
0.000000 -0.000000 0.807704
0.000000 -0.000000 0.807902
0.000000 -0.000000 0.808100
0.000000 -0.000000 0.808298
0.000000 -0.000000 0.808496
0.000000 -0.000000 0.808694
0.000000 -0.000000 0.808892
0.000000 -0.000000 0.809090
0.000000 -0.000000 0.809288
0.000000 -0.000000 0.809486
0.000000 -0.000000 0.809684
0.000000 -0.000000 0.809882
0.000000 -0.000000 0.810080
0.000000 -0.000000 0.810278
0.000000 -0.000000 0.810476
0.000000 -0.000000 0.810674
0.000000 -0.000000 0.810872
0.000000 -0.000000 0.811070
0.000000 -0.000000 0.811268
0.000000 -0.000000 0.811466
0.000000 -0.000000 0.811664
0.000000 -0.000000 0.811862
0.000000 -0.000000 0.812060
0.000000 -0.000000 0.812258
0.000000 -0.000000 0.812456
0.000000 -0.000000 0.812655
0.000000 -0.000000 0.812853
0.000000 -0.000000 0.813051
0.000000 -0.000000 0.813249
0.000000 -0.000000 0.813447
0.000000 -0.000000 0.813645
0.000000 -0.000000 0.813843
0.000000 -0.000000 0.814041
0.000000 -0.000000 0.814239
0.000000 -0.000000 0.814437
0.000000 -0.000000 0.814635
0.000000 -0.000000 0.814833
0.000000 -0.000000 0.815031
0.000000 -0.000000 0.815229
0.000000 -0.000000 0.815427
0.000000 -0.000000 0.815625
0.000000 -0.000000 0.815823
0.000000 -0.000000 0.816021
0.000000 -0.000000 0.816219
0.000000 -0.000000 0.816417
0.000000 -0.000000 0.816615
0.000000 -0.000000 0.816813
0.000000 -0.000000 0.817011
0.000000 -0.000000 0.817209
0.000000 -0.000000 0.817407
0.000000 -0.000000 0.817606
0.000000 -0.000000 0.817804
0.000000 -0.000000 0.818002
0.000000 -0.000000 0.818200
0.000000 -0.000000 0.818398
0.000000 -0.000000 0.818596
0.000000 -0.000000 0.818794
0.000000 -0.000000 0.818992
0.000000 -0.000000 0.819190
0.000000 -0.000000 0.819388
0.000000 -0.000000 0.819586
0.000000 -0.000000 0.819784
0.000000 -0.000000 0.819982
0.000000 -0.000000 0.820180
0.000000 -0.000000 0.820378
0.000000 -0.000000 0.820576
0.000000 -0.000000 0.820774
0.000000 -0.000000 0.820972
0.000000 -0.000000 0.821170
0.000000 -0.000000 0.821368
0.000000 -0.000000 0.821566
0.000000 -0.000000 0.821764
0.000000 -0.000000 0.821962
0.000000 -0.000000 0.822160
0.000000 -0.000000 0.822358
0.000000 -0.000000 0.822557
0.000000 -0.000000 0.822755
0.000000 -0.000000 0.822953
0.000000 -0.000000 0.823151
0.000000 -0.000000 0.823349
0.000000 -0.000000 0.823547
0.000000 -0.000000 0.823745
0.000000 -0.000000 0.823943
0.000000 -0.000000 0.824141
0.000000 -0.000000 0.824339
0.000000 -0.000000 0.824537
0.000000 -0.000000 0.824735
0.000000 -0.000000 0.824933
0.000000 -0.000000 0.825131
0.000000 -0.000000 0.825329
0.000000 -0.000000 0.825527
0.000000 -0.000000 0.825725
0.000000 -0.000000 0.825923
0.000000 -0.000000 0.826121
0.000000 -0.000000 0.826319
0.000000 -0.000000 0.826517
0.000000 -0.000000 0.826715
0.000000 -0.000000 0.826913
0.000000 -0.000000 0.827111
0.000000 -0.000000 0.827309
0.000000 -0.000000 0.827508
0.000000 -0.000000 0.827706
0.000000 -0.000000 0.827904
0.000000 -0.000000 0.828102
0.000000 -0.000000 0.828300
0.000000 -0.000000 0.828498
0.000000 -0.000000 0.828696
0.000000 -0.000000 0.828894
0.000000 -0.000000 0.829092
0.000000 -0.000000 0.829290
0.000000 -0.000000 0.829488
0.000000 -0.000000 0.829686
0.000000 -0.000000 0.829884
0.000000 -0.000000 0.830082
0.000000 -0.000000 0.830280
0.000000 -0.000000 0.830478
0.000000 -0.000000 0.830676
0.000000 -0.000000 0.830874
0.000000 -0.000000 0.831072
0.000000 -0.000000 0.831270
0.000000 -0.000000 0.831468
0.000000 -0.000000 0.831666
0.000000 -0.000000 0.831864
0.000000 -0.000000 0.832062
0.000000 -0.000000 0.832260
0.000000 -0.000000 0.832458
0.000000 -0.000000 0.832657
0.000000 -0.000000 0.832855
0.000000 -0.000000 0.833053
0.000000 -0.000000 0.833251
0.000000 -0.000000 0.833449
0.000000 -0.000000 0.833647
0.000000 -0.000000 0.833845
0.000000 -0.000000 0.834043
0.000000 -0.000000 0.834241
0.000000 -0.000000 0.834439
0.000000 -0.000000 0.834637
0.000000 -0.000000 0.834835
0.000000 -0.000000 0.835033
0.000000 -0.000000 0.835231
0.000000 -0.000000 0.835429
0.000000 -0.000000 0.835627
0.000000 -0.000000 0.835825
0.000000 -0.000000 0.836023
0.000000 -0.000000 0.836221
0.000000 -0.000000 0.836419
0.000000 -0.000000 0.836617
0.000000 -0.000000 0.836815
0.000000 -0.000000 0.837013
0.000000 -0.000000 0.837211
0.000000 -0.000000 0.837409
0.000000 -0.000000 0.837608
0.000000 -0.000000 0.837806
0.000000 -0.000000 0.838004
0.000000 -0.000000 0.838202
0.000000 -0.000000 0.838400
0.000000 -0.000000 0.838598
0.000000 -0.000000 0.838796
0.000000 -0.000000 0.838994
0.000000 -0.000000 0.839192
0.000000 -0.000000 0.839390
0.000000 -0.000000 0.839588
0.000000 -0.000000 0.839786
0.000000 -0.000000 0.839984
0.000000 -0.000000 0.840182
0.000000 -0.000000 0.840380
0.000000 -0.000000 0.840578
0.000000 -0.000000 0.840776
0.000000 -0.000000 0.840974
0.000000 -0.000000 0.841172
0.000000 -0.000000 0.841370
0.000000 -0.000000 0.841568
0.000000 -0.000000 0.841766
0.000000 -0.000000 0.841964
0.000000 -0.000000 0.842162
0.000000 -0.000000 0.842360
0.000000 -0.000000 0.842559
0.000000 -0.000000 0.842757
0.000000 -0.000000 0.842955
0.000000 -0.000000 0.843153
0.000000 -0.000000 0.843351
0.000000 -0.000000 0.843549
0.000000 -0.000000 0.843747
0.000000 -0.000000 0.843945
0.000000 -0.000000 0.844143
0.000000 -0.000000 0.844341
0.000000 -0.000000 0.844539
0.000000 -0.000000 0.844737
0.000000 -0.000000 0.844935
0.000000 -0.000000 0.845133
0.000000 -0.000000 0.845331
0.000000 -0.000000 0.845529
0.000000 -0.000000 0.845727
0.000000 -0.000000 0.845925
0.000000 -0.000000 0.846123
0.000000 -0.000000 0.846321
0.000000 -0.000000 0.846519
0.000000 -0.000000 0.846717
0.000000 -0.000000 0.846915
0.000000 -0.000000 0.847113
0.000000 -0.000000 0.847311
0.000000 -0.000000 0.847510
0.000000 -0.000000 0.847708
0.000000 -0.000000 0.847906
0.000000 -0.000000 0.848104
0.000000 -0.000000 0.848302
0.000000 -0.000000 0.848500
0.000000 -0.000000 0.848698
0.000000 -0.000000 0.848896
0.000000 -0.000000 0.849094
0.000000 -0.000000 0.849292
0.000000 -0.000000 0.849490
0.000000 -0.000000 0.849688
0.000000 -0.000000 0.849886
0.000000 -0.000000 0.850084
0.000000 -0.000000 0.850282
0.000000 -0.000000 0.850480
0.000000 -0.000000 0.850678
0.000000 -0.000000 0.850876
0.000000 -0.000000 0.851074
0.000000 -0.000000 0.851272
0.000000 -0.000000 0.851470
0.000000 -0.000000 0.851668
0.000000 -0.000000 0.851866
0.000000 -0.000000 0.852064
0.000000 -0.000000 0.852262
0.000000 -0.000000 0.852460
0.000000 -0.000000 0.852659
0.000000 -0.000000 0.852857
0.000000 -0.000000 0.853055
0.000000 -0.000000 0.853253
0.000000 -0.000000 0.853451
0.000000 -0.000000 0.853649
0.000000 -0.000000 0.853847
0.000000 -0.000000 0.854045
0.000000 -0.000000 0.854243
0.000000 -0.000000 0.854441
0.000000 -0.000000 0.854639
0.000000 -0.000000 0.854837
0.000000 -0.000000 0.855035
0.000000 -0.000000 0.855233
0.000000 -0.000000 0.855431
0.000000 -0.000000 0.855629
0.000000 -0.000000 0.855827
0.000000 -0.000000 0.856025
0.000000 -0.000000 0.856223
0.000000 -0.000000 0.856421
0.000000 -0.000000 0.856619
0.000000 -0.000000 0.856817
0.000000 -0.000000 0.857015
0.000000 -0.000000 0.857213
0.000000 -0.000000 0.857411
0.000000 -0.000000 0.857610
0.000000 -0.000000 0.857808
0.000000 -0.000000 0.858006
0.000000 -0.000000 0.858204
0.000000 -0.000000 0.858402
0.000000 -0.000000 0.858600
0.000000 -0.000000 0.858798
0.000000 -0.000000 0.858996
0.000000 -0.000000 0.859194
0.000000 -0.000000 0.859392
0.000000 -0.000000 0.859590
0.000000 -0.000000 0.859788
0.000000 -0.000000 0.859986
0.000000 -0.000000 0.860184
0.000000 -0.000000 0.860382
0.000000 -0.000000 0.860580
0.000000 -0.000000 0.860778
0.000000 -0.000000 0.860976
0.000000 -0.000000 0.861174
0.000000 -0.000000 0.861372
0.000000 -0.000000 0.861570
0.000000 -0.000000 0.861768
0.000000 -0.000000 0.861966
0.000000 -0.000000 0.862164
0.000000 -0.000000 0.862362
0.000000 -0.000000 0.862561
0.000000 -0.000000 0.862759
0.000000 -0.000000 0.862957
0.000000 -0.000000 0.863155
0.000000 -0.000000 0.863353
0.000000 -0.000000 0.863551
0.000000 -0.000000 0.863749
0.000000 -0.000000 0.863947
0.000000 -0.000000 0.864145
0.000000 -0.000000 0.864343
0.000000 -0.000000 0.864541
0.000000 -0.000000 0.864739
0.000000 -0.000000 0.864937
0.000000 -0.000000 0.865135
0.000000 -0.000000 0.865333
0.000000 -0.000000 0.865531
0.000000 -0.000000 0.865729
0.000000 -0.000000 0.865927
0.000000 -0.000000 0.866125
0.000000 -0.000000 0.866323
0.000000 -0.000000 0.866521
0.000000 -0.000000 0.866719
0.000000 -0.000000 0.866917
0.000000 -0.000000 0.867115
0.000000 -0.000000 0.867313
0.000000 -0.000000 0.867512
0.000000 -0.000000 0.867710
0.000000 -0.000000 0.867908
0.000000 -0.000000 0.868106
0.000000 -0.000000 0.868304
0.000000 -0.000000 0.868502
0.000000 -0.000000 0.868700
0.000000 -0.000000 0.868898
0.000000 -0.000000 0.869096
0.000000 -0.000000 0.869294
0.000000 -0.000000 0.869492
0.000000 -0.000000 0.869690
0.000000 -0.000000 0.869888
0.000000 -0.000000 0.870086
0.000000 -0.000000 0.870284
0.000000 -0.000000 0.870482
0.000000 -0.000000 0.870680
0.000000 -0.000000 0.870878
0.000000 -0.000000 0.871076
0.000000 -0.000000 0.871274
0.000000 -0.000000 0.871472
0.000000 -0.000000 0.871670
0.000000 -0.000000 0.871868
0.000000 -0.000000 0.872066
0.000000 -0.000000 0.872264
0.000000 -0.000000 0.872462
0.000000 -0.000000 0.872661
0.000000 -0.000000 0.872859
0.000000 -0.000000 0.873057
0.000000 -0.000000 0.873255
0.000000 -0.000000 0.873453
0.000000 -0.000000 0.873651
0.000000 -0.000000 0.873849
0.000000 -0.000000 0.874047
0.000000 -0.000000 0.874245
0.000000 -0.000000 0.874443
0.000000 -0.000000 0.874641
0.000000 -0.000000 0.874839
0.000000 -0.000000 0.875037
0.000000 -0.000000 0.875235
0.000000 -0.000000 0.875433
0.000000 -0.000000 0.875631
0.000000 -0.000000 0.875829
0.000000 -0.000000 0.876027
0.000000 -0.000000 0.876225
0.000000 -0.000000 0.876423
0.000000 -0.000000 0.876621
0.000000 -0.000000 0.876819
0.000000 -0.000000 0.877017
0.000000 -0.000000 0.877215
0.000000 -0.000000 0.877413
0.000000 -0.000000 0.877612
0.000000 -0.000000 0.877810
0.000000 -0.000000 0.878008
0.000000 -0.000000 0.878206
0.000000 -0.000000 0.878404
0.000000 -0.000000 0.878602
0.000000 -0.000000 0.878800
0.000000 -0.000000 0.878998
0.000000 -0.000000 0.879196
0.000000 -0.000000 0.879394
0.000000 -0.000000 0.879592
0.000000 -0.000000 0.879790
0.000000 -0.000000 0.879988
0.000000 -0.000000 0.880186
0.000000 -0.000000 0.880384
0.000000 -0.000000 0.880582
0.000000 -0.000000 0.880780
0.000000 -0.000000 0.880978
0.000000 -0.000000 0.881176
0.000000 -0.000000 0.881374
0.000000 -0.000000 0.881572
0.000000 -0.000000 0.881770
0.000000 -0.000000 0.881968
0.000000 -0.000000 0.882166
0.000000 -0.000000 0.882364
0.000000 -0.000000 0.882563
0.000000 -0.000000 0.882761
0.000000 -0.000000 0.882959
0.000000 -0.000000 0.883157
0.000000 -0.000000 0.883355
0.000000 -0.000000 0.883553
0.000000 -0.000000 0.883751
0.000000 -0.000000 0.883949
0.000000 -0.000000 0.884147
0.000000 -0.000000 0.884345
0.000000 -0.000000 0.884543
0.000000 -0.000000 0.884741
0.000000 -0.000000 0.884939
0.000000 -0.000000 0.885137
0.000000 -0.000000 0.885335
0.000000 -0.000000 0.885533
0.000000 -0.000000 0.885731
0.000000 -0.000000 0.885929
0.000000 -0.000000 0.886127
0.000000 -0.000000 0.886325
0.000000 -0.000000 0.886523
0.000000 -0.000000 0.886721
0.000000 -0.000000 0.886919
0.000000 -0.000000 0.887117
0.000000 -0.000000 0.887315
0.000000 -0.000000 0.887514
0.000000 -0.000000 0.887712
0.000000 -0.000000 0.887910
0.000000 -0.000000 0.888108
0.000000 -0.000000 0.888306
0.000000 -0.000000 0.888504
0.000000 -0.000000 0.888702
0.000000 -0.000000 0.888900
0.000000 -0.000000 0.889098
0.000000 -0.000000 0.889296
0.000000 -0.000000 0.889494
0.000000 -0.000000 0.889692
0.000000 -0.000000 0.889890
0.000000 -0.000000 0.890088
0.000000 -0.000000 0.890286
0.000000 -0.000000 0.890484
0.000000 -0.000000 0.890682
0.000000 -0.000000 0.890880
0.000000 -0.000000 0.891078
0.000000 -0.000000 0.891276
0.000000 -0.000000 0.891474
0.000000 -0.000000 0.891672
0.000000 -0.000000 0.891870
0.000000 -0.000000 0.892068
0.000000 -0.000000 0.892266
0.000000 -0.000000 0.892464
0.000000 -0.000000 0.892663
0.000000 -0.000000 0.892861
0.000000 -0.000000 0.893059
0.000000 -0.000000 0.893257
0.000000 -0.000000 0.893455
0.000000 -0.000000 0.893653
0.000000 -0.000000 0.893851
0.000000 -0.000000 0.894049
0.000000 -0.000000 0.894247
0.000000 -0.000000 0.894445
0.000000 -0.000000 0.894643
0.000000 -0.000000 0.894841
0.000000 -0.000000 0.895039
0.000000 -0.000000 0.895237
0.000000 -0.000000 0.895435
0.000000 -0.000000 0.895633
0.000000 -0.000000 0.895831
0.000000 -0.000000 0.896029
0.000000 -0.000000 0.896227
0.000000 -0.000000 0.896425
0.000000 -0.000000 0.896623
0.000000 -0.000000 0.896821
0.000000 -0.000000 0.897019
0.000000 -0.000000 0.897217
0.000000 -0.000000 0.897415
0.000000 -0.000000 0.897614
0.000000 -0.000000 0.897812
0.000000 -0.000000 0.898010
0.000000 -0.000000 0.898208
0.000000 -0.000000 0.898406
0.000000 -0.000000 0.898604
0.000000 -0.000000 0.898802
0.000000 -0.000000 0.899000
0.000000 -0.000000 0.899198
0.000000 -0.000000 0.899396
0.000000 -0.000000 0.899594
0.000000 -0.000000 0.899792
0.000000 -0.000000 0.899990
0.000000 -0.000000 0.900188
0.000000 -0.000000 0.900386
0.000000 -0.000000 0.900584
0.000000 -0.000000 0.900782
0.000000 -0.000000 0.900980
0.000000 -0.000000 0.901178
0.000000 -0.000000 0.901376
0.000000 -0.000000 0.901574
0.000000 -0.000000 0.901772
0.000000 -0.000000 0.901970
0.000000 -0.000000 0.902168
0.000000 -0.000000 0.902366
0.000000 -0.000000 0.902565
0.000000 -0.000000 0.902763
0.000000 -0.000000 0.902961
0.000000 -0.000000 0.903159
0.000000 -0.000000 0.903357
0.000000 -0.000000 0.903555
0.000000 -0.000000 0.903753
0.000000 -0.000000 0.903951
0.000000 -0.000000 0.904149
0.000000 -0.000000 0.904347
0.000000 -0.000000 0.904545
0.000000 -0.000000 0.904743
0.000000 -0.000000 0.904941
0.000000 -0.000000 0.905139
0.000000 -0.000000 0.905337
0.000000 -0.000000 0.905535
0.000000 -0.000000 0.905733
0.000000 -0.000000 0.905931
0.000000 -0.000000 0.906129
0.000000 -0.000000 0.906327
0.000000 -0.000000 0.906525
0.000000 -0.000000 0.906723
0.000000 -0.000000 0.906921
0.000000 -0.000000 0.907119
0.000000 -0.000000 0.907317
0.000000 -0.000000 0.907516
0.000000 -0.000000 0.907714
0.000000 -0.000000 0.907912
0.000000 -0.000000 0.908110
0.000000 -0.000000 0.908308
0.000000 -0.000000 0.908506
0.000000 -0.000000 0.908704
0.000000 -0.000000 0.908902
0.000000 -0.000000 0.909100
0.000000 -0.000000 0.909298
0.000000 -0.000000 0.909496
0.000000 -0.000000 0.909694
0.000000 -0.000000 0.909892
0.000000 -0.000000 0.910090
0.000000 -0.000000 0.910288
0.000000 -0.000000 0.910486
0.000000 -0.000000 0.910684
0.000000 -0.000000 0.910882
0.000000 -0.000000 0.911080
0.000000 -0.000000 0.911278
0.000000 -0.000000 0.911476
0.000000 -0.000000 0.911674
0.000000 -0.000000 0.911872
0.000000 -0.000000 0.912070
0.000000 -0.000000 0.912268
0.000000 -0.000000 0.912466
0.000000 -0.000000 0.912665
0.000000 -0.000000 0.912863
0.000000 -0.000000 0.913061
0.000000 -0.000000 0.913259
0.000000 -0.000000 0.913457
0.000000 -0.000000 0.913655
0.000000 -0.000000 0.913853
0.000000 -0.000000 0.914051
0.000000 -0.000000 0.914249
0.000000 -0.000000 0.914447
0.000000 -0.000000 0.914645
0.000000 -0.000000 0.914843
0.000000 -0.000000 0.915041
0.000000 -0.000000 0.915239
0.000000 -0.000000 0.915437
0.000000 -0.000000 0.915635
0.000000 -0.000000 0.915833
0.000000 -0.000000 0.916031
0.000000 -0.000000 0.916229
